,date,temperature,temp_scin
0,1854-05-31 16:00:00,157.77,
1,1855-05-31 16:00:00,162.32666666666665,
2,1856-05-31 08:00:00,160.0966666666667,
3,1857-05-31 16:00:00,156.30666666666664,
4,1858-05-31 16:00:00,163.29333333333332,
5,1859-05-31 16:00:00,158.84333333333333,
6,1860-05-31 08:00:00,155.75,
7,1861-05-31 16:00:00,164.55666666666667,
8,1862-05-31 16:00:00,155.93666666666664,
9,1863-05-31 16:00:00,170.86,
10,1864-05-31 08:00:00,163.29333333333332,
11,1865-05-31 16:00:00,156.40666666666667,
12,1866-05-31 16:00:00,168.39333333333332,
13,1867-05-31 16:00:00,157.32666666666668,
14,1868-05-31 08:00:00,164.26,
15,1869-05-31 16:00:00,162.48333333333335,
16,1870-05-31 16:00:00,160.44000000000003,
17,1871-05-31 16:00:00,157.89666666666665,
18,1872-05-31 08:00:00,156.86,
19,1873-05-31 16:00:00,156.77666666666667,
20,1874-05-31 16:00:00,157.91666666666666,
21,1875-05-31 16:00:00,156.04333333333332,
22,1876-05-31 08:00:00,157.9266666666667,
23,1877-05-31 16:00:00,168.59333333333333,
24,1878-05-31 16:00:00,183.83666666666667,
25,1879-05-31 16:00:00,157.01999999999998,
26,1880-05-31 08:00:00,164.93,
27,1881-05-31 16:00:00,162.90666666666667,
28,1882-05-31 16:00:00,158.24,
29,1883-05-31 16:00:00,159.58666666666667,
30,1884-05-31 08:00:00,166.80666666666664,
31,1885-05-31 16:00:00,164.07000000000002,
32,1886-05-31 16:00:00,158.68333333333334,
33,1887-05-31 16:00:00,155.4,
34,1888-05-31 08:00:00,165.9,
35,1889-05-31 16:00:00,169.06333333333336,
36,1890-05-31 16:00:00,155.59666666666666,
37,1891-05-31 16:00:00,161.87666666666667,
38,1892-05-31 08:00:00,155.96,
39,1893-05-31 16:00:00,155.20666666666668,
40,1894-05-31 16:00:00,155.66333333333333,
41,1895-05-31 16:00:00,165.47,17.133333333333333
42,1896-05-31 08:00:00,164.1,24.433333333333334
43,1897-05-31 16:00:00,164.01,23.0
44,1898-05-31 16:00:00,157.22,23.46666666666667
45,1899-05-31 16:00:00,157.75666666666666,18.266666666666666
46,1900-05-31 16:00:00,168.92,22.400000000000002
47,1901-05-31 16:00:00,160.19333333333333,19.7
48,1902-05-31 16:00:00,164.1,19.099999999999998
49,1903-05-31 16:00:00,167.12666666666667,19.933333333333334
50,1904-05-31 08:00:00,159.16666666666666,18.0
51,1905-05-31 16:00:00,168.57666666666668,17.5
52,1906-05-31 16:00:00,161.92333333333332,23.2
53,1907-05-31 16:00:00,157.46,25.099999999999998
54,1908-05-31 08:00:00,159.69000000000003,23.900000000000002
55,1909-05-31 16:00:00,154.75,23.066666666666666
56,1910-05-31 16:00:00,153.0666666666667,18.400000000000002
57,1911-05-31 16:00:00,159.65333333333334,27.566666666666666
58,1912-05-31 08:00:00,171.58333333333334,16.433333333333334
59,1913-05-31 16:00:00,161.13666666666666,25.233333333333334
60,1914-05-31 16:00:00,166.60333333333332,21.333333333333332
61,1915-05-31 16:00:00,164.70000000000002,24.46666666666667
62,1916-05-31 08:00:00,149.43666666666667,21.600000000000005
63,1917-05-31 16:00:00,146.47,16.5
64,1918-05-31 16:00:00,162.18666666666667,18.400000000000002
65,1919-05-31 16:00:00,169.73000000000002,21.96666666666667
66,1920-05-31 08:00:00,157.8033333333333,21.666666666666668
67,1921-05-31 16:00:00,155.71333333333334,27.5
68,1922-05-31 16:00:00,157.42333333333332,23.833333333333332
69,1923-05-31 16:00:00,156.89333333333335,26.5
70,1924-05-31 08:00:00,158.85333333333332,19.5
71,1925-05-31 16:00:00,160.91333333333333,23.666666666666668
72,1926-05-31 16:00:00,163.04333333333332,23.8
73,1927-05-31 16:00:00,155.04666666666665,24.633333333333336
74,1928-05-31 08:00:00,157.56,23.233333333333334
75,1929-05-31 16:00:00,158.35333333333332,19.53333333333333
76,1930-05-31 16:00:00,165.08,25.03333333333333
77,1931-05-31 16:00:00,161.32666666666668,28.333333333333332
78,1932-05-31 08:00:00,158.31333333333333,28.2
79,1933-05-31 16:00:00,154.96333333333334,27.066666666666666
80,1934-05-31 16:00:00,153.47666666666666,22.133333333333336
81,1935-05-31 16:00:00,157.16333333333333,22.333333333333332
82,1936-05-31 08:00:00,157.66666666666666,18.933333333333334
83,1937-05-31 16:00:00,156.01,24.900000000000002
84,1938-05-31 16:00:00,154.26000000000002,26.066666666666666
85,1939-05-31 16:00:00,155.43666666666667,25.5
86,1940-05-31 08:00:00,169.79,20.53333333333333
87,1941-05-31 16:00:00,175.82666666666668,24.866666666666664
88,1942-05-31 16:00:00,160.22333333333333,20.933333333333334
89,1943-05-31 16:00:00,156.90666666666667,22.066666666666666
90,1944-05-31 08:00:00,154.57666666666668,23.03333333333333
91,1945-05-31 16:00:00,155.12333333333333,19.8
92,1946-05-31 16:00:00,159.29999999999998,25.0
93,1947-05-31 16:00:00,161.65,22.53333333333333
94,1948-05-31 08:00:00,162.24666666666667,21.266666666666666
95,1949-05-31 16:00:00,157.23333333333332,27.766666666666666
96,1950-05-31 16:00:00,154.06,24.366666666666664
97,1951-05-31 16:00:00,158.53666666666666,23.2
98,1952-05-31 08:00:00,159.81333333333333,28.066666666666666
99,1953-05-31 16:00:00,162.01333333333335,26.03333333333333
100,1954-05-31 16:00:00,160.89,26.5
101,1955-05-31 16:00:00,154.17666666666665,22.0
102,1956-05-31 08:00:00,155.42666666666665,26.866666666666664
103,1957-05-31 16:00:00,161.77666666666667,25.7
104,1958-05-31 16:00:00,169.71,17.3
105,1959-05-31 16:00:00,162.94,23.433333333333334
106,1960-05-31 08:00:00,157.38666666666668,22.333333333333332
107,1961-05-31 16:00:00,158.5,22.3
108,1962-05-31 16:00:00,155.83,20.3
109,1963-05-31 16:00:00,158.6833333333333,12.766666666666666
110,1964-05-31 08:00:00,160.0666666666667,22.666666666666668
111,1965-05-31 16:00:00,161.78666666666666,23.433333333333334
112,1966-05-31 16:00:00,165.14,21.233333333333334
113,1967-05-31 16:00:00,158.5,22.666666666666668
114,1968-05-31 08:00:00,161.61666666666667,18.8
115,1969-05-31 16:00:00,165.00666666666666,22.066666666666666
116,1970-05-31 16:00:00,157.17,19.666666666666668
117,1971-05-31 16:00:00,154.38333333333333,23.73333333333333
118,1972-05-31 08:00:00,161.78333333333333,22.233333333333334
119,1973-05-31 16:00:00,164.02666666666664,23.733333333333334
120,1974-05-31 16:00:00,153.54666666666665,26.2
121,1975-05-31 16:00:00,155.6,26.833333333333332
122,1976-05-31 08:00:00,155.52333333333334,21.433333333333334
123,1977-05-31 16:00:00,161.87,14.9
124,1978-05-31 16:00:00,161.41333333333333,15.0
125,1979-05-31 16:00:00,158.23333333333335,16.833333333333332
126,1980-05-31 08:00:00,159.85,21.96666666666667
127,1981-05-31 16:00:00,157.25,20.2
128,1982-05-31 16:00:00,164.23666666666668,22.7
129,1983-05-31 16:00:00,182.63,22.099999999999998
130,1984-05-31 08:00:00,153.83333333333334,25.5
131,1985-05-31 16:00:00,156.11,16.7
132,1986-05-31 16:00:00,160.46,24.7
133,1987-05-31 16:00:00,167.37333333333336,26.233333333333334
134,1988-05-31 08:00:00,156.72,20.333333333333332
135,1989-05-31 16:00:00,154.01333333333335,20.233333333333334
136,1990-05-31 16:00:00,160.10333333333332,28.899999999999995
137,1991-05-31 16:00:00,164.11666666666667,25.933333333333334
138,1992-05-31 08:00:00,171.10666666666668,26.900000000000002
139,1993-05-31 16:00:00,161.67,23.96666666666667
140,1994-05-31 16:00:00,159.88666666666666,23.3
141,1995-05-31 16:00:00,160.80666666666667,22.066666666666663
142,1996-05-31 08:00:00,154.87,24.03333333333333
143,1997-05-31 16:00:00,166.81,25.03333333333333
144,1998-05-31 16:00:00,184.79333333333332,30.833333333333332
145,1999-05-31 16:00:00,150.53,25.96666666666667
146,2000-05-31 08:00:00,151.14666666666665,21.8
147,2001-05-31 16:00:00,153.78666666666666,26.2
148,2002-05-31 16:00:00,161.6966666666667,26.599999999999998
149,2003-05-31 16:00:00,159.7266666666667,22.0
150,2004-05-31 08:00:00,158.69333333333333,22.066666666666666
151,2005-05-31 16:00:00,159.1966666666667,27.066666666666666
152,2006-05-31 16:00:00,157.22666666666666,28.5
153,2007-05-31 16:00:00,158.01333333333332,24.266666666666666
154,2008-05-31 08:00:00,152.33333333333334,23.0
155,2009-05-31 16:00:00,156.39666666666668,22.633333333333336
156,2010-05-31 16:00:00,161.93666666666664,19.766666666666666
157,2011-05-31 16:00:00,152.07333333333335,25.599999999999998
158,2012-05-31 08:00:00,154.97,29.266666666666666
159,2013-05-31 16:00:00,156.29333333333332,24.233333333333334
160,2014-05-31 16:00:00,159.02666666666664,20.866666666666667
161,2015-05-31 16:00:00,164.63333333333335,23.400000000000002
162,2016-05-31 08:00:00,167.85333333333335,24.400000000000002
163,2017-05-31 16:00:00,155.85000000000002,28.433333333333337
164,2018-05-31 16:00:00,156.62333333333333,25.633333333333336
165,2019-05-31 16:00:00,161.50766666666667,26.53333333333333
166,2020-05-31 08:00:00,158.46499999999997,27.766666666666666
167,2021-05-31 16:00:00,,26.099999999999998
168,2022-05-31 16:00:00,,22.066666666666663
169,2023-05-31 16:00:00,,30.6
